clip_id,split,language,label,score_fake,source,compression_status
hi-fake-001e561f224bb2cc,train,hi,1,0.957654,indicsynth,clean
hi-fake-00224136579fee6b,train,hi,1,0.980115,indicsynth,clean
hi-fake-006438b215ac423d,train,hi,1,0.851591,indicsynth,clean
hi-fake-022e2bec0246e75a,test,hi,1,0.902762,indicsynth,clean
hi-fake-022e2bec0246e75a-opus16,test,hi,1,0.931517,indicsynth,opus_whatsapp_sim
hi-fake-032fdfc39f4279cf,train,hi,1,0.938853,indicsynth,clean
hi-fake-03b68570644e9dd0,train,hi,1,0.921489,indicsynth,clean
hi-fake-03ff78baddc831b3,test,hi,1,0.895168,indicsynth,clean
hi-fake-03ff78baddc831b3-opus16,test,hi,1,0.881166,indicsynth,opus_whatsapp_sim
hi-fake-0569a86cd103459e,test,hi,1,0.987825,indicsynth,clean
hi-fake-0569a86cd103459e-opus16,test,hi,1,0.989696,indicsynth,opus_whatsapp_sim
hi-fake-07b382d76edad837,train,hi,1,0.841526,indicsynth,clean
hi-fake-089d1d5acf14b1fb,train,hi,1,0.944313,indicsynth,clean
hi-fake-0905d81843c4e4c1,train,hi,1,0.922756,indicsynth,clean
hi-fake-0935c38218a353ec,train,hi,1,0.919481,indicsynth,clean
hi-fake-099ffba15f3b4f6a,train,hi,1,0.959057,indicsynth,clean
hi-fake-0c865693f736d101,test,hi,1,0.989186,indicsynth,clean
hi-fake-0c865693f736d101-opus16,test,hi,1,0.98943,indicsynth,opus_whatsapp_sim
hi-fake-0cea713581877129,train,hi,1,0.982675,indicsynth,clean
hi-fake-0eab4d1ee350344c,train,hi,1,0.883774,indicsynth,clean
hi-fake-100f33a72082fbc6,train,hi,1,0.66975,indicsynth,clean
hi-fake-111e00d0080be12b,train,hi,1,0.950815,indicsynth,clean
hi-fake-11b0ff77c995984c,train,hi,1,0.958154,indicsynth,clean
hi-fake-120daa1f187f3b8c,train,hi,1,0.882223,indicsynth,clean
hi-fake-121779e863736c86,train,hi,1,0.911719,indicsynth,clean
hi-fake-126c4275f83d8ae1,train,hi,1,0.920164,indicsynth,clean
hi-fake-13050ef925f3be76,train,hi,1,0.866412,indicsynth,clean
hi-fake-14e68caa25081ff9,test,hi,1,0.897238,indicsynth,clean
hi-fake-14e68caa25081ff9-opus16,test,hi,1,0.926956,indicsynth,opus_whatsapp_sim
hi-fake-15bdcbad92dc9961,train,hi,1,0.725206,indicsynth,clean
hi-fake-15e669eb20792d28,train,hi,1,0.92127,indicsynth,clean
hi-fake-16c444a7bc1facaf,train,hi,1,0.863101,indicsynth,clean
hi-fake-16f28b2c93f5e62f,train,hi,1,0.800469,indicsynth,clean
hi-fake-175020f2908ed8b5,train,hi,1,0.874162,indicsynth,clean
hi-fake-17ac68b0e6997a32,train,hi,1,0.966042,indicsynth,clean
hi-fake-18ff9f50701e606a,train,hi,1,0.622997,indicsynth,clean
hi-fake-1b19187399eaae58,train,hi,1,0.480019,indicsynth,clean
hi-fake-1bceb2d41b747aa5,train,hi,1,0.891071,indicsynth,clean
hi-fake-1cb83705ab9ca7f3,train,hi,1,0.698432,indicsynth,clean
hi-fake-1d4437d76c889aba,test,hi,1,0.939051,indicsynth,clean
hi-fake-1d4437d76c889aba-opus16,test,hi,1,0.912173,indicsynth,opus_whatsapp_sim
hi-fake-1d6a7914031ce5a1,train,hi,1,0.933585,indicsynth,clean
